Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|A0A0A0MQD5|A0A0A0MQD5_MOUSE SH3 and multiple ankyrin repeat domains protein 3 OS=Mus musculus OX=10090 GN=Shank3 PE=1 SV=1;sp|Q4ACU6|SHAN3_MOUSE SH3 and multiple ankyrin repeat domains protein 3 OS=Mus musculus OX=10090 GN=Shank3 PE=1 SV=3,21.65643692,20.91308975,22.06377983,23.01726913,22.6964798,22.62815475
tr|Q80WU9|Q80WU9_MOUSE Ptpn5 protein (Fragment) OS=Mus musculus OX=10090 GN=Ptpn5 PE=2 SV=1;sp|P54830|PTN5_MOUSE Tyrosine-protein phosphatase non-receptor type 5 OS=Mus musculus OX=10090 GN=Ptpn5 PE=1 SV=2,22.33093071,20.5458889,22.86102486,23.42205048,22.75457001,23.31040001
sp|A2ARS0|ANR63_MOUSE Ankyrin repeat domain-containing protein 63 OS=Mus musculus OX=10090 GN=Ankrd63 PE=1 SV=1,22.49492264,21.48006439,22.50565529,23.66393852,23.06018829,23.55487251
tr|Q6TLW2|Q6TLW2_MOUSE Neuronal pentraxin 1.3 kb variant OS=Mus musculus OX=10090 GN=Nptxr PE=2 SV=1;tr|Q3UH37|Q3UH37_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Nptxr PE=2 SV=1;tr|B9EIV5|B9EIV5_MOUSE Neuronal pentraxin receptor OS=Mus muscul,23.94172096,23.61099243,23.09640694,24.73751831,25.29196358,24.44518471
tr|E9QK62|E9QK62_MOUSE Ephexin-1 OS=Mus musculus OX=10090 GN=Ngef PE=1 SV=1;sp|Q8CHT1|NGEF_MOUSE Ephexin-1 OS=Mus musculus OX=10090 GN=Ngef PE=1 SV=1,22.26238441,21.79563522,22.29488182,23.58926392,23.26944733,23.33575058
sp|P97492|RGS14_MOUSE Regulator of G-protein signaling 14 OS=Mus musculus OX=10090 GN=Rgs14 PE=1 SV=2,20.92947578,20.04004097,20.78639412,21.96037102,21.96055794,21.69443703
sp|Q61666|HIRA_MOUSE Protein HIRA OS=Mus musculus OX=10090 GN=Hira PE=1 SV=3,13.89466,14.24533367,13.97677612,15.12280273,15.6294241,15.2387886
"tr|Q9CXK3|Q9CXK3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Actc1 PE=2 SV=1;tr|Q497E4|Q497E4_MOUSE Actin, alpha, cardiac muscle 1 OS=Mus musculus OX=10090 GN=Actc1 PE=2 SV=1;tr|Q3TG92|Q3TG92_MOUSE Uncharacterized protein OS=Mus musculus OX=1",18.54698563,20.04967499,18.92640877,18.54908943,22.84558105,20.0249157
tr|Q3TJI3|Q3TJI3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cyld PE=2 SV=1;tr|A0A1B0GSE5|A0A1B0GSE5_MOUSE Ubiquitin carboxyl-terminal hydrolase CYLD OS=Mus musculus OX=10090 GN=Cyld PE=1 SV=1;tr|Z4YJJ5|Z4YJJ5_MOUSE Ubiquitin carboxyl-termina,21.67348862,20.62036705,21.97808075,22.95630646,22.71906471,22.60249329
tr|Q6PJ18|Q6PJ18_MOUSE Tpm2 protein OS=Mus musculus OX=10090 GN=Tpm2 PE=2 SV=1;tr|Q61344|Q61344_MOUSE Beta-tropomyosin OS=Mus musculus OX=10090 GN=Tpm2 PE=2 SV=1,19.77252769,20.20998955,20.79254532,21.17807007,22.69497299,20.93841171
tr|Q7TRQ9|Q7TRQ9_MOUSE Olfactory receptor (Fragment) OS=Mus musculus OX=10090 GN=Olfr607 PE=3 SV=1;tr|A0A2I3BR67|A0A2I3BR67_MOUSE Olfactory receptor OS=Mus musculus OX=10090 GN=Olfr607 PE=3 SV=1,15.46983242,19.51183701,15.52846146,20.35035324,16.10695076,18.11703682
tr|E9PV73|E9PV73_MOUSE Neuron-specific calcium-binding protein hippocalcin (Fragment) OS=Mus musculus OX=10090 GN=Hpca PE=1 SV=1;sp|P84075|HPCA_MOUSE Neuron-specific calcium-binding protein hippocalcin OS=Mus musculus OX=10090 GN=Hpca PE=1 SV=2;tr|A2A7R5|A,21.6237278,19.8357048,22.21247673,22.89500237,22.40731812,22.4438591
tr|B1AUB6|B1AUB6_MOUSE Nuclear factor 1 (Fragment) OS=Mus musculus OX=10090 GN=Nfia PE=1 SV=1;tr|Q3TYK3|Q3TYK3_MOUSE Nuclear factor 1 OS=Mus musculus OX=10090 GN=Nfix PE=1 SV=1;tr|E9PUH7|E9PUH7_MOUSE Nuclear factor 1 OS=Mus musculus OX=10090 GN=Nfix PE=1 S,14.64342976,14.14002609,12.06121349,14.97997856,15.43715096,14.51398563
sp|Q9JJV5|CCG3_MOUSE Voltage-dependent calcium channel gamma-3 subunit OS=Mus musculus OX=10090 GN=Cacng3 PE=1 SV=2,21.20562172,21.75593185,20.83329964,22.80648232,23.04572868,22.03203011
tr|F7D926|F7D926_MOUSE Wolframin (Fragment) OS=Mus musculus OX=10090 GN=Wfs1 PE=1 SV=1;tr|Q3UN10|Q3UN10_MOUSE Wolframin OS=Mus musculus OX=10090 GN=Wfs1 PE=1 SV=1;tr|Q80UI9|Q80UI9_MOUSE Wolfram syndrome 1 homolog (Human) OS=Mus musculus OX=10090 GN=Wfs1 PE,21.50455475,20.00817871,21.00021744,21.98009682,22.01837349,22.6522522
sp|Q5DTT2|PSD1_MOUSE PH and SEC7 domain-containing protein 1 OS=Mus musculus OX=10090 GN=Psd PE=1 SV=2,17.55771828,18.07444954,16.80664253,18.97994041,19.0743351,18.52235603
sp|P49813|TMOD1_MOUSE Tropomodulin-1 OS=Mus musculus OX=10090 GN=Tmod1 PE=1 SV=2,14.31833076,16.50919342,15.44977093,16.52299118,17.00591278,16.890625
tr|Q3UEQ4|Q3UEQ4_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Myo1b PE=2 SV=1;tr|Q3TTZ3|Q3TTZ3_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Myo1b PE=2 SV=1;tr|E9QNH6|E9QNH6_MOUSE Unconventional myosin-Ib OS=M,17.10092926,16.54596329,17.06941986,18.46466827,18.13605118,18.28318977
sp|Q8C3Q5|SHSA7_MOUSE Protein shisa-7 OS=Mus musculus OX=10090 GN=Shisa7 PE=1 SV=3;tr|F6T9T6|F6T9T6_MOUSE Protein shisa-7 (Fragment) OS=Mus musculus OX=10090 GN=Shisa7 PE=1 SV=1,21.57874489,21.62914276,21.02442741,22.97696877,23.06679916,22.36855698
sp|Q8R071|IP3KA_MOUSE Inositol-trisphosphate 3-kinase A OS=Mus musculus OX=10090 GN=Itpka PE=1 SV=1,22.76267624,22.43406105,22.39570999,24.12619019,24.02270126,23.63096428
tr|E9Q3M9|E9Q3M9_MOUSE RIKEN cDNA 2010300C02 gene OS=Mus musculus OX=10090 GN=2010300C02Rik PE=1 SV=1;tr|Q9D852|Q9D852_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=2010300C02Rik PE=2 SV=1;tr|Q8K303|Q8K303_MOUSE 2010300C02Rik protein OS=Mus mus,20.42224121,19.77063751,20.32910347,21.48814583,21.69776535,21.58708763
tr|Q543Z1|Q543Z1_MOUSE Carboxylic ester hydrolase OS=Mus musculus OX=10090 GN=Ache PE=2 SV=1;tr|B9UIT4|B9UIT4_MOUSE Carboxylic ester hydrolase OS=Mus musculus OX=10090 GN=Ache PE=2 SV=1;sp|P21836|ACES_MOUSE Acetylcholinesterase OS=Mus musculus OX=10090 GN=,19.40947342,18.12054443,19.18091583,20.35650444,19.7622261,20.85603142
sp|P84309|ADCY5_MOUSE Adenylate cyclase type 5 OS=Mus musculus OX=10090 GN=Adcy5 PE=1 SV=2,23.3742466,21.54632187,23.85811806,24.53486824,24.22537422,24.35126114
tr|Q3URF1|Q3URF1_MOUSE MCG6023 OS=Mus musculus OX=10090 GN=Synpo PE=2 SV=1;tr|Q3TA13|Q3TA13_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Synpo PE=2 SV=1;tr|Q3U336|Q3U336_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Synpo PE=2 SV=1,21.42895126,22.00499535,20.99029922,23.0906086,23.29523087,22.40737915
"tr|Q9DBS6|Q9DBS6_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde1b PE=2 SV=1;tr|A0A2I3BPC1|A0A2I3BPC1_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde1b PE=1 SV=1;sp|Q01065|PDE1B_MOUSE Calcium/calmodulin-dependent 3,5-cyclic nucleotide pho",24.15568542,22.22679138,24.74886513,25.52050591,24.67612457,25.37250519
sp|Q9D7S9|CHMP5_MOUSE Charged multivesicular body protein 5 OS=Mus musculus OX=10090 GN=Chmp5 PE=1 SV=1,13.89282703,11.58912945,13.26232529,15.91554737,13.64674759,13.67716312
"sp|Q8QZT2|CCSAP_MOUSE Centriole, cilia and spindle-associated protein OS=Mus musculus OX=10090 GN=Ccsap PE=1 SV=1",19.94420815,20.77746773,19.95880127,21.77396202,22.08580589,21.32244682
tr|G5E8I4|G5E8I4_MOUSE Protein Hikeshi OS=Mus musculus OX=10090 GN=Hikeshi PE=1 SV=1;tr|A0A140LJ25|A0A140LJ25_MOUSE Protein Hikeshi OS=Mus musculus OX=10090 GN=Hikeshi PE=1 SV=1;sp|Q9DD02|HIKES_MOUSE Protein Hikeshi OS=Mus musculus OX=10090 GN=Hikeshi PE=1,13.86524963,13.94770432,13.80667305,15.46600723,15.69292736,14.99073601
sp|Q6NS52|DGKB_MOUSE Diacylglycerol kinase beta OS=Mus musculus OX=10090 GN=Dgkb PE=1 SV=2,21.00030899,20.35687828,20.20431709,22.24400902,21.90386772,22.0174675
tr|Q8K4W8|Q8K4W8_MOUSE Chloride channel protein OS=Mus musculus OX=10090 GN=Clcn3 PE=1 SV=1;tr|Q6PGA5|Q6PGA5_MOUSE Chloride channel protein OS=Mus musculus OX=10090 GN=Clcn3 PE=2 SV=1;tr|Q8K4W9|Q8K4W9_MOUSE Chloride channel protein (Fragment) OS=Mus muscul,15.15831375,11.69163227,14.67204094,13.74351501,15.84721661,16.58569908
tr|Q3UGN1|Q3UGN1_MOUSE Guanine nucleotide-binding protein subunit gamma OS=Mus musculus OX=10090 GN=Gng7 PE=1 SV=1;sp|Q61016|GBG7_MOUSE Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-7 OS=Mus musculus OX=10090 GN=Gng7 PE=1 SV=2;tr|D3Z483|D,24.9162941,22.63804436,25.31652832,25.97971535,25.61539268,26.05749512
tr|E9Q4D5|E9Q4D5_MOUSE GTP-binding protein OS=Mus musculus OX=10090 GN=Rem2 PE=1 SV=1;sp|Q8VEL9|REM2_MOUSE GTP-binding protein REM 2 OS=Mus musculus OX=10090 GN=Rem2 PE=1 SV=2,17.99142265,15.83825016,18.61700249,19.23577881,18.85092926,19.15655708
sp|Q60625|ICAM5_MOUSE Intercellular adhesion molecule 5 OS=Mus musculus OX=10090 GN=Icam5 PE=1 SV=2,23.51364326,24.05494881,22.64105415,24.98600769,25.44472122,24.58389282
"tr|B2RTE8|B2RTE8_MOUSE RIKEN cDNA 2610039E05, isoform CRA_a OS=Mus musculus OX=10090 GN=Spata2l PE=2 SV=1;sp|Q8BNN1|SPA2L_MOUSE Spermatogenesis-associated protein 2-like protein OS=Mus musculus OX=10090 GN=Spata2l PE=1 SV=1",19.04096985,17.72710609,19.05599403,20.72340775,19.66083145,20.28582382
sp|P24529|TY3H_MOUSE Tyrosine 3-monooxygenase OS=Mus musculus OX=10090 GN=Th PE=1 SV=3;tr|E9Q9G5|E9Q9G5_MOUSE Tyrosine 3-monooxygenase OS=Mus musculus OX=10090 GN=Th PE=1 SV=1;tr|Q3UTB3|Q3UTB3_MOUSE Tyrosine 3-monooxygenase OS=Mus musculus OX=10090 GN=Th P,22.93180275,23.45362473,22.72621155,25.01298141,24.2011795,24.74596596
tr|A0A0G2JGR7|A0A0G2JGR7_MOUSE GRB10-interacting GYF protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Gigyf1 PE=1 SV=1;sp|Q99MR1|GGYF1_MOUSE GRB10-interacting GYF protein 1 OS=Mus musculus OX=10090 GN=Gigyf1 PE=1 SV=2,14.34879303,12.50582981,15.22912121,14.04575634,17.10483932,15.96383381
